weaponID,level,projectileCount,dmgMultipler,fireRate,upgradeDescription
W01,1,1,1,15,Shoots 1 projectile at enemies
W01,2,1,1.25,15,Increase damage by 25%
W01,3,3,1.25,15,Increase number of projectiles fired to 3
W02,1,1,1,12,Attack enemies in front
W02,2,1,1.25,12,Increase damage by 25%
W02,3,1,1.25,12,Increase knockback distance
W03,1,3,1,20,Shoots 3 projectiles forward
W03,2,3,1.25,20,Increase damage by 25%
W03,3,3,1.25,20,Fire 2 times per attack
W04,1,1,1,15,Shoots 1 projectiles at enemies
W04,2,1,1.25,15,Increase damage by 25%
W04,3,2,1.25,15,Increase number of projectiles to 2
